id,y
1,0.7046236194532576
2,0.003027359850806377
3,0.9197689577831349
4,0.7415653789200018
5,0.21940239863707345
6,0.5705800441527696
7,0.82417411900754
8,0.4606811210542313
9,0.9740312495332536
10,0.5587476757895271
11,0.7609340978386302
12,0.4362208199658436
13,0.7793279237942717
14,0.1985346936868242
15,0.7370385910906261
16,0.7280169311023993
17,0.17940554949638376
18,0.3702731009148188
19,0.38787738104875447
20,0.35172921810096036
21,0.7593660621222666
22,0.003037754545357818
23,0.8972823925149976
24,0.4504153022162921
25,0.6416543027024257
26,0.37576575649681876
27,0.9501912834690616
28,0.9294030856469042
29,0.8635238556718464
30,0.8326942528267999
31,0.001093614036852819
32,0.5636037183808666
33,0.7251477015712339
34,0.0018444437385370938
35,0.3625779196856763
36,0.32599369562365943
37,0.8763027302449885
38,0.8708102616925715
39,0.489997225221228
40,0.8514463746723204
41,0.3603419953949456
42,0.5553173289007145
43,0.34572674695110095
44,0.5805823716003933
45,0.6215799683212214
46,0.1907258890752166
47,0.7259687043148955
48,0.7651242034203335
49,0.7362243898155763
50,0.4920926241194372
51,0.8707535264532249
52,0.3622824161233781
53,0.37667539075328416
54,0.1661510742700264
55,0.0013317670875554466
56,0.32203655742687476
57,0.675391268769262
58,0.26015332088025167
59,0.8711795426085762
60,0.8424997861308722
61,0.8987471034134056
62,0.3161594966072122
63,0.9145084038946595
64,0.2343912816514464
65,0.821047738131196
66,0.002243759861839556
67,0.5328994855077056
68,0.7520788782690658
69,0.6802409608609863
70,0.9344957777693066
71,0.46087005254830027
72,0.5267480307835746
73,0.6117991851507838
74,0.6964013699969525
75,0.930176766499623
76,0.001197969089575257
77,0.851727631822014
78,0.00311696513738724
79,0.8473513822456272
80,0.30238900069434316
81,0.3049403297507812
82,0.7615934545627989
83,0.3529905908258306
84,0.6981996322340323
85,0.859032656971442
86,0.6794446465202867
87,0.7292409950706314
88,0.7976381339197834
89,0.0026637475725319604
90,0.8345973566222726
91,0.36934451763509923
92,0.6271971056487373
93,0.6676478338993527
94,0.48106720837205974
95,0.8773492004206825
96,0.9327726046583963
97,0.765656508946053
98,0.0012209179654747437
99,0.7905901127006064
100,0.8561637897569546
101,0.8712908052538012
102,0.880645349040013
103,0.942256031061663
104,0.5832870149186523
105,0.5696407519520446
106,0.0010943162615036917
107,0.1730964833560038
108,0.5967864924843513
109,0.5136184096534371
110,0.3545626741742385
111,0.058120427827452636
112,0.18992160813476788
113,0.44838953609696164
114,0.8898833455992916
115,0.8148126538149776
116,0.7093560397828542
117,0.0014610289658014697
118,0.9385931080648242
119,0.39416830543647885
120,0.29089093174144287
121,0.528164804930702
122,0.7103400574172347
123,0.869577913753043
124,0.4945240549963388
125,0.6336448967788999
126,0.9233876159190709
127,0.9493103698057873
128,0.9626611066777176
129,0.7544141719052166
130,0.50974246418371
131,0.6067230276375626
132,0.6817583237396543
133,0.4713161011174176
134,0.870030382653576
135,0.0024527778489152885
136,0.5905351972932467
137,0.5758492972344731
138,0.9035371792769286
139,0.9757553237407457
140,0.6922745535930747
141,0.8745091173271038
142,0.8192758016584084
143,0.6344166283322037
144,0.9166023593846848
145,0.7867757864203635
146,0.28369135656314437
147,0.8408525225023282
148,0.8003381017745138
149,0.6038744420135301
150,0.5234526558905928
151,0.6868398032405043
152,0.9785043640166041
153,0.7277077894560592
154,0.2707463283503754
155,0.7605507348490049
156,0.23260948044091834
157,0.709238058045087
158,0.2855598708533177
159,0.47218099440242456
160,0.12597606510461512
161,0.26562347986283297
162,0.8502427330932658
163,0.42654362732669215
164,0.8849547504435625
165,0.1122124628140575
166,0.7842553959356748
167,0.3552200324773507
168,0.674404647535457
169,0.4250147283009075
170,0.701113715786531
171,0.6329352662388186
172,0.566042119260314
173,0.5974024773022444
174,0.5028366901749077
175,0.7995500854509622
176,0.6928853678977558
177,0.8999691619284559
178,0.7070980655409305
179,0.2990912697909084
180,0.401098987981646
181,0.3513444241066753
182,0.0029219143595895503
183,0.4367550394686791
184,0.80948810914698055
185,0.22044942891259223
186,0.9095724028008014
187,0.14570113535461993
188,0.26498528169884605
189,0.8272379931976503
190,0.9525994312991629
191,0.9232482874833815
192,0.6313767033958388
193,0.4944410807129639
194,0.8881316273580363
195,0.781530288129068
196,0.4499962965448706
197,0.28764711064367376
198,0.3480935625887318
199,0.0021993595994824755
200,0.8371450894647069
201,0.7954211756423445
202,0.8333769774539481
203,0.7707377157489026
204,0.314615713187396
205,0.6057392508394734
206,0.9409361907863152
207,0.4665633981124906
208,0.6884461523619498
209,0.7040168039494256
210,0.7499306648704802
211,0.7614657786819776
212,0.42944417555146663
213,0.6182091024946921
214,0.813040719117639
215,0.4118275897475625
